freq_pred,sev_pred,glm_pure_premium,actual_pure_premium
0.2669078755656255,1064.2708283393915,284.0622658185355,939.47
0.2857292355349697,832.7118273786289,237.93011385782327,0.0
0.16290595935112592,863.5439738222043,140.67645949738977,2276.04
0.2487447252009891,859.0418407168428,213.6821266052629,0.0
0.27436088773117023,785.3962687906921,215.48201752616308,537.95
0.2227791434578956,846.8954956253615,188.670653113768,0.0
0.2337341272988285,803.5583252778562,187.8190038925279,0.0
0.23638001597361663,687.2106852741196,162.4428727623364,181.29
0.16909662836320566,854.7127071645662,144.52903700071607,0.0
0.21617423298276683,794.4412596535589,171.7377299554712,0.0
0.18943550795121722,796.2859370240316,150.84483095455838,1088.48
0.3445372168423517,1179.1126568553623,406.2481931365374,0.0
0.25511071386310963,795.3914207968091,202.912873160067,0.0
0.24643824662451355,919.4735058304169,226.5934385945424,0.0
0.23456945936984505,866.8995954018196,203.34816942134225,0.0
0.32037405353478304,1010.6086262458472,323.7727821276006,0.0
0.20081785134299024,775.2541667044087,155.6848760022797,394.71
0.23200731009984216,1640.8690376400352,380.69361164898123,0.0
0.22574187399107454,739.9736598339246,167.04304067494405,0.0
0.20790662997426324,727.4338865048553,151.23832787230515,0.0
0.26322490809958,1209.0858305475178,318.26150663037475,0.0
0.24066172185318838,843.996975928329,203.11776546579563,0.0
0.17050861144928883,785.4785489952507,133.93085671238237,0.0
0.26193632535990147,1344.9274402306394,352.2853515697122,0.0
0.28401190377129165,932.104060879426,264.7286488433177,0.0
0.1597508902544486,712.9340479501005,113.89184885273632,325.91
0.23782922707595408,772.8390637312563,183.80371718130868,0.0
0.35665583817298396,1166.2306471787354,415.9429689725534,611.2
0.35099658387209,782.0860076054503,274.50951696367446,0.0
0.24158924776312576,1183.6332320577203,285.95306216026194,230.46
0.2599076713967289,822.8624116668648,213.86825329623133,370.73
0.21908091365219862,675.5280306742987,147.99529815779582,0.0
0.4470413775866041,893.5171927659311,399.43915675139715,0.0
0.1502376646701071,901.0620426826043,135.37345701551084,0.0
0.19608512917395723,707.1868862125098,138.66883193310858,0.0
0.27640279539628926,854.9618435777168,236.31384352204591,402.96
0.31798086576075796,946.7981079613654,301.06368207020256,1973.78
0.23423526542254205,854.9607721482482,200.26196339000643,1211.15
0.32043207255767503,1122.8613502922083,359.8007896690418,0.0
0.22372110589800667,1221.0172977170735,273.16734016585934,0.0
0.21214239418796418,852.9883617955416,180.95499328577557,2187.17
0.2501051120916016,1019.1367318532205,254.8913065568182,0.0
0.3699126830641968,751.0339626775448,277.8169882063864,0.0
0.20776422250640786,1578.8519574640288,328.02894939523406,0.0
0.32258501980008075,811.674295689863,261.83396874633104,0.0
0.30771103398603794,723.3701675645392,222.58898221593788,1285.99
0.3323840089826225,950.6062691455355,315.96632270260693,0.0
0.3421124580508563,973.5430705871626,333.0612128969525,112.42
0.1686065668685534,821.4114316939489,138.4953614845,0.0
0.274208638768008,1523.9330927877347,417.8756189468452,0.0
0.2569454106219874,697.733488761438,179.27941777451952,982.6
0.20833853624372956,793.8903890106068,165.39796158443485,0.0
0.16808522351999755,730.5478495482331,122.7942985833683,0.0
0.23480986098162912,851.5565586288557,199.9538771496361,0.0
0.269474319927798,963.2643662710731,259.57501001157874,0.0
0.18492893882467396,716.5363749583238,132.5083114503215,0.0
0.2016625232466987,767.1410765430294,154.70360518185612,0.0
0.20586068336308405,757.0490724111636,155.84663938595105,0.0
0.26790053014695747,823.3907785959896,220.58682610398168,0.0
0.26534251040424545,854.4253730700636,226.71537344349466,0.0
0.24466321161546978,904.3193030007559,221.25366499802809,0.0
0.2034016910504308,1548.4501133361084,314.95737155979566,0.0
0.24675655930619125,747.0235178388544,184.3329529827229,0.0
0.28663570065431854,740.1963675532476,212.16670443540661,0.0
0.2848459870493618,951.819399200841,271.1219362580941,0.0
0.2148382538317976,746.8867524718898,160.45984571116287,0.0
0.283532598098465,948.2403035747311,268.85703689422064,1368.52
0.21492622273533452,1061.3531072852445,228.11261433722785,0.0
0.18310177869137428,690.9569024932301,126.5154378455929,289.67
0.20060408400311558,1337.296681641321,268.26717586106327,0.0
0.20582700829596365,932.734307215524,191.98191198917957,0.0
0.165797848523911,784.4702373840023,130.06347758930931,0.0
0.33965624259655447,702.4865553627269,238.60394386910025,1687.66
0.1715689279994748,802.6086783313694,137.70271054438834,0.0
0.19052286480560754,828.0433368333356,157.76118871668174,0.0
0.15355699834697456,848.2858562743024,130.26022982967496,0.0
0.18321070615718416,955.8635648575242,175.1244387074704,0.0
0.17526268968260197,979.812240657823,171.72452868162696,0.0
0.25154847171691197,815.5631987846127,205.1536762428254,0.0
0.3341674028366178,727.0554624985425,242.95823562131392,0.0
0.24773720481379605,792.0026660418187,196.20852669027454,0.0
0.2676070842177898,708.5664441983944,189.61740010649956,205.69
0.19438915032833765,725.2961199560585,140.98969649469828,0.0
0.1905736949245386,739.9428697683957,141.01364672482984,0.0
0.28650570643895507,970.1144727539875,277.9433323430356,0.0
0.25026907613814414,728.4311229940647,182.3037841819954,0.0
0.24848830938521296,787.2164782046887,195.61409178926442,1568.54
0.24784170455740817,937.1332395597418,232.26069948989235,0.0
0.18108221462637786,760.3387218521532,137.68381961917743,0.0
0.2571811342992553,702.2432098465773,180.60370526229275,104.68
0.21606904176431352,709.2278549807536,153.24218301825093,0.0
0.19981022950979413,828.0700962001018,165.45687597193964,0.0
0.19266376655720957,700.3438772065501,134.93088926789383,368.99
0.21219677584001007,996.5277024833846,211.459965502227,0.0
0.19144951027863408,1444.3606818453043,276.5221452049975,0.0
0.2248594806091725,2291.763289588498,515.3247029760382,500.95
0.139574749333276,1117.8387931139744,156.02206934389474,0.0
0.20797256638274073,2246.7922103002247,467.27114210488827,0.0
0.26466425768489593,777.7612467374375,205.8456030238431,442.58
0.19057557277931259,952.164550462619,181.4593045845703,0.0
0.4447509928360438,921.290425478016,409.74483142168884,0.0
0.2134757269107205,855.0428293683244,182.5308895392022,0.0
0.28797301035028305,1020.8452994494705,293.97589398440016,0.0
0.2835527441574717,789.0086783970083,223.7255759235318,0.0
0.2166660000770505,864.2990866889442,187.26422598314144,0.0
0.15277169294790768,1879.796978279272,287.1797667700856,0.0
0.14818458964329764,723.0960544632441,107.15169210332343,0.0
0.22233313431012844,914.593166197248,203.34436525925835,319.83
0.2146036314730986,1437.1207971428662,308.4113419323734,0.0
0.2079150438230979,812.3329156955173,168.89623376577836,0.0
0.21353250722119096,971.2698281501674,207.39768159320053,974.52
0.1898847413514224,907.7293654797738,172.3639557812176,672.04
0.19439725962024157,946.6168169585837,184.0197151271845,0.0
0.2923792028692181,813.0738465936585,237.72588314086278,0.0
0.2555955255357721,694.5061068245176,177.51265336161563,0.0
0.250352913416931,671.162037655706,168.02737150194994,406.82
0.39165103417291547,914.752037603248,358.26358153909376,480.06
0.2252819550777526,886.585471769683,199.7317084238058,0.0
0.2979319427211769,734.3919573689698,218.7988225777449,0.0
0.3624259879941514,1004.9699114000377,364.22721304355343,0.0
0.45440112500103075,807.1856598860146,366.7860719369044,0.0
0.27848928718966265,839.3792674378511,233.75813387054836,0.0
0.2859652956594354,1064.1715850878568,304.316141962019,0.0
0.20317523193742046,925.0073661433694,187.93858616000148,0.0
0.33573757012782995,813.3750810400358,273.0805733109084,0.0
0.24378444864318935,853.3032026486225,208.0220507831621,0.0
0.40264534263995444,812.7414213777813,327.2465480883403,0.0
0.1867561863118029,943.3906628339141,176.1840423930257,0.0
0.25429720875286504,729.2218876824738,185.43909059914836,0.0
0.20193521502557918,776.3041942844758,156.7631543980946,210.71
0.22800928222236835,742.3634460398002,169.26575647965873,0.0
0.1748443120553728,895.0597837177912,156.49611213256796,0.0
0.2801982949516854,708.6812372477824,198.5712743410795,0.0
0.24307123588322588,764.5353909921288,185.83656236492206,0.0
0.20998085173392048,730.5972647308062,153.41143592264726,0.0
0.22236425929507034,837.7919645465018,186.2949896397447,0.0
0.24365806832035142,721.5120700361231,175.80223725481986,0.0
0.2996918547632194,700.0917567315731,209.81179707932574,0.0
0.33618311734909223,885.3400269691977,297.63637018043426,0.0
0.18760867697393824,830.0089313611924,155.71687748922562,0.0
0.3946830546978157,1103.8152494303235,435.6571744671915,0.0
0.18718727306472405,763.242484975203,142.86927944965186,0.0
0.25098119152183235,796.034953543993,199.7898011334978,1067.36
0.22671891955518544,1095.4310714727646,248.35494897148433,0.0
0.19540454578501446,770.0654248865272,150.47428457469601,1161.0
0.336919409190837,683.7783340193797,230.37819231530423,0.0
0.2372644523705088,694.8245782422887,164.85717305022638,0.0
0.3029152477588057,1765.6439156146841,534.8404641522499,0.0
0.26873030181506524,1527.5509074418778,410.4992163947326,0.0
0.30937263767587303,717.2733886287624,221.9047601747918,0.0
0.37817796570371043,727.8841964250997,275.2697646719242,1539.8
0.23253125764233984,842.2376971181767,195.84659094467773,736.45
0.22463631590415878,1539.8520540927755,345.9066924688525,0.0
0.30889989480222385,824.6225839665439,254.7258294388034,0.0
0.17402451053286722,963.2873492524003,167.63560945615208,0.0
0.3193403391179251,767.968307082195,245.243259615447,0.0
0.19622021374888465,986.8865402685402,193.64708787739022,0.0
0.23082908920304684,685.4582610211171,158.2237060782088,0.0
0.19933488441819577,777.4012862637517,154.96319554394165,0.0
0.1853712877291705,723.6130060290591,134.1370747451827,0.0
0.21650971413718406,1535.2576525362415,332.3981954775459,0.0
0.17307975184079077,809.0890525591396,140.0369324340364,0.0
0.2933000975255826,755.5113411760019,221.5915500486051,0.0
0.18190381255807883,959.0887981085216,174.4619089576856,0.0
0.19406144881488419,726.4064823292335,140.96749438933463,0.0
0.1494850350534712,700.6420777281792,104.73550554913375,0.0
0.23789323288407038,780.812113975497,185.7499180686762,687.56
0.3053821759439305,868.0448774422954,265.08543349031066,0.0
0.2712544480757719,990.6799701094016,268.726348511748,0.0
0.23309711964348592,787.3958375761331,183.53970175826672,831.13
0.23298855171713906,857.755243532344,199.84715191838274,0.0
0.2206997879554632,1080.92421625355,238.55974532308372,0.0
0.15267220825854996,851.7178230508024,130.0336408583309,0.0
0.22178639513809345,798.3415184303489,177.06128746173886,0.0
0.3101313004647557,707.4878866255798,219.4141383422527,0.0
0.21484858630335446,823.0972811960701,176.84128725511027,0.0
0.2779871111289456,829.3798219558734,230.55690073415246,403.49
0.330099171737427,885.3670078051999,292.25891596014054,245.77
0.20894013286689614,1044.6147154455145,218.26193743990072,643.22
0.20108680833074227,745.8133156569843,149.97321925603137,0.0
0.28189790353456845,857.1219395417055,241.6208778302899,256.93
0.19380922213088786,900.8471334457485,174.59248219196064,0.0
0.34868331777461775,748.3139648112817,260.92459598747627,0.0
0.16055843176123114,887.2825963397647,142.4607021973461,0.0
0.2061173430945119,1255.225418912905,258.72372833102366,0.0
0.1699047275828911,1117.9768194772728,189.94954695727304,0.0
0.19137261895528726,868.9127881260038,166.28611590741397,0.0
0.21242925192341594,652.3436412388063,138.57687170535687,0.0
0.18078480158741692,716.8476670868579,129.5951632627003,0.0
0.20777433236507425,751.7397581128179,156.19222635417316,0.0
0.17389814456416694,923.2417989056222,160.55003581377144,0.0
0.24394550766316814,677.6090245310194,165.29967748636366,726.13
0.28868992867960575,936.6870307630802,270.41211210610527,0.0
0.3402833674869003,1220.0626037186237,415.16701133820885,0.0
0.26621584044613444,799.519308893736,212.8447047700585,288.38
0.25801149719278865,818.1769732108793,211.0990658268031,1160.66
0.14910307567486497,1618.6912616451764,241.3518456793234,0.0
0.2067488433858757,674.906756587283,139.5361913177335,0.0
0.19106627807516216,889.3754969337585,169.92966601038103,0.0
0.2077826433164501,695.3823238715939,144.4883773695756,0.0
0.21213532258649903,724.9501297690323,153.787529637678,0.0
0.22953973265296562,657.1911945588464,150.85149110092073,0.0
0.20519495264444554,779.4727825519835,159.94388070338846,0.0
0.14888536972559582,1968.8112168683858,293.12718594334984,0.0
0.3208196589231679,795.0481112348682,255.06706387387925,0.0
0.1864614720287604,883.7962835518362,164.79395600462308,0.0
0.39012160744100943,666.0421713848273,259.8374425241491,0.0
0.3533777996155137,801.685082321467,283.297710375342,0.0
0.1854329394192474,854.2600824343615,158.40795811433225,0.0
0.24391950727924042,770.9950568176225,188.06073437368445,0.0
0.17685876948141485,779.4378969448406,137.85042734084635,1034.9
0.19782723483804307,885.0747881651587,175.09189796758008,0.0
0.22684932850187994,804.7054452004819,182.54688988553568,0.0
0.2123428533664281,729.4282996256255,154.88888646872718,0.0
0.21280849026304158,813.5681634149428,173.13421258240948,968.58
0.25205484550958934,1009.1106345315977,254.35122508894554,171.67
0.1558497221390323,932.5972116971697,145.34501631064018,500.12
0.2549071256096012,1215.7574519471164,309.9052375142923,0.0
0.19570021972398147,1007.1271152905863,197.09499775234735,0.0
0.2717558087596105,858.0384799142154,233.1769410559544,0.0
0.1879031346906351,830.9548001100968,156.1390117269173,0.0
0.20640823839295797,744.338559558583,153.63761084643895,347.05
0.24068109132866158,652.692203868706,157.09067192882944,0.0
0.2604669568077959,817.182603448302,212.84906587645108,1021.59
0.24447234021774017,665.6090723442186,162.72300758615023,0.0
0.27790910732703467,771.2903607393188,214.34861564301062,0.0
0.2630493707072771,738.5976093745697,194.28763635187983,0.0
0.255928197634796,1426.757286386913,365.1474207673151,0.0
0.18479561258740645,772.6721093160279,142.78641577025886,0.0
0.18802438856922032,863.4054908764083,162.3412895093442,0.0
0.1993448218250281,1375.5298775096182,274.20475834715756,0.0
0.216015240691107,1050.7033784672562,226.96794319456365,2174.11
0.26831491731594914,974.518777932063,261.4779253236813,0.0
0.22301019966719068,726.9835651755429,162.12475002456395,0.0
0.33069294439102553,713.1355996852326,235.82891120996928,442.88
0.23686527959135034,785.6043455889547,186.0823929661076,0.0
0.3065424149068265,704.2839839068629,215.89291320701028,0.0
0.23023917238407482,754.7152692047732,173.76501896733123,523.43
0.20603714188147454,753.5213643546681,155.25338825826503,4857.52
0.20378770025711307,1223.4436883993374,249.322775652981,0.0
0.16902126479231622,1184.781948681373,200.25334346923074,0.0
0.2509346541367955,712.9028063379262,178.89201914155842,402.6
0.2566342112237198,994.0967054544911,255.11922388441187,0.0
0.18371667156244997,662.3824880895352,121.69070601306356,396.77
0.15833569179328558,922.01672361829,145.98815577908053,0.0
0.3006638750935113,999.5770842465251,300.53671960423344,0.0
0.26643145819179365,772.6399013960912,205.85557558612425,0.0
0.3650270298172051,1761.2012383307383,642.886056938253,0.0
0.2946802269831148,813.4420079298128,239.7052755343579,0.0
0.17071952303778393,1042.6100359862478,177.99388805797895,0.0
0.20936569332847688,906.2133810389125,189.72999282475513,0.0
0.17045360568552775,913.1398243624716,155.6479755576328,0.0
0.2560148990494298,775.6483287738729,198.57752858890203,0.0
0.23204632448727486,813.7559878530323,188.82908601080763,0.0
0.1734197061020194,742.9818587748842,128.84769558787252,0.0
0.23535960617211754,910.16100733062,214.2151362385525,0.0
0.27981403303310287,776.6796732722615,217.32587175314413,0.0
0.27770982362644936,951.4885021232342,264.23770410723785,0.0
0.3531978786674216,1101.0424062831755,388.8858422220909,850.92
0.2970584854480292,1074.5255553290065,319.19693404123717,0.0
0.2964291811664961,882.059722893877,261.4682413973784,0.0
0.21878801435629786,870.1748044589821,190.38381761046045,0.0
0.20513740633358046,1084.3545354021032,222.4416769384421,0.0
0.24831603809399933,886.4384197735262,220.1168764124675,0.0
0.24969638905027863,730.4050205329837,182.37949617128066,0.0
0.19789874782654843,1290.3044323140157,255.3496314699891,0.0
0.1703622118584135,852.0232346906561,145.15256281666032,0.0
0.22727305060338235,891.4457580416995,202.6015968775817,0.0
0.25738532022036104,1337.9861161570311,344.3779849574746,957.73
0.2069440523131544,916.1185141371908,189.5852777146561,0.0
0.26692308147227983,864.4214357237407,230.73403331407314,0.0
0.2456814108079575,793.8201860236329,195.0268632301214,0.0
0.18031469162206654,1009.2406456498193,181.98091579280248,720.29
0.22912357840361455,708.7717788037945,162.39632623102057,0.0
0.12790598763177116,725.0272200328252,92.73532263821596,0.0
0.219997342771219,713.4774951016898,156.96315304943715,0.0
0.354998316910128,843.2011398640341,299.33498546843356,768.35
0.27446882358731384,998.8505739639312,274.1533419753934,0.0
0.17475177372768314,912.327648455538,159.43087478841142,0.0
0.288024445251991,773.8604837854733,222.89073654474834,177.66
0.17966109832847374,747.1010743554828,134.22499958108875,0.0
0.23685722589732525,674.8203918279074,159.83608598730422,0.0
0.21937330897744856,721.5285443421106,158.28410429401052,0.0
0.1870559198023718,806.0315376415197,150.7729706632545,0.0
0.2687266853511456,707.0904696178023,190.01407814377694,0.0
0.31500931319779135,904.0612645482662,284.7877180340761,0.0
0.19624624259163914,737.8666849357893,144.80356445219746,0.0
0.1800580311974467,701.9361043997008,126.38923298461553,0.0
0.21022642693395505,788.0713414077943,165.6734222732096,0.0
0.23388931389288506,898.7444166737445,210.2067149808833,0.0
0.18906953866137313,823.3533947958309,155.67104650932316,0.0
0.1860490249093737,860.3367019426345,160.0648044901736,0.0
0.17870492249015002,745.9870474255964,133.3115574888471,0.0
0.16111777190465446,771.8732461993004,124.36249762044407,0.0
0.26359847541753245,722.15598367021,190.35921630911582,274.8
0.20476597063731883,1266.772423663857,259.3918849081185,0.0
0.3941983525562578,905.2839034967008,356.8614233540977,0.0
0.23032079754929882,907.4876444624286,209.0132780387211,0.0
0.2674460500206218,767.7213921024269,205.32405383412703,0.0
0.15331193414759384,1515.2868631829706,232.3115597830216,0.0
0.21957958269585726,772.9304340174004,169.71974215446863,0.0
0.3224755627324923,700.2384424175494,225.80978576552315,451.83
0.31270320714145,1192.6109584492374,372.9332715791151,0.0
0.12729398036419542,776.5569223892173,98.85102163029306,0.0
0.20619708208140966,989.4790184088054,204.0276863766731,422.65
0.29212710915395323,1631.8957361372702,476.7209838384432,2115.52
0.18365896110387278,718.0177295147927,131.87039025684837,0.0
0.17177414109778855,688.4513332792518,118.25813646167084,0.0
0.28503517485208196,979.0582273564477,279.0660330249145,2129.7
0.19205718120403237,797.3565189869665,153.1380454512963,0.0
0.32590045497936404,857.638329851281,279.50472190627437,941.27
0.19375085122844934,830.9339900028793,160.99416787770969,242.59
0.20127827169679946,1028.8528154862474,207.085716531458,0.0
0.2024814428234109,786.3094938189374,159.21308081420435,0.0
0.25421562268278347,694.2426410284427,176.48732528198568,0.0
0.261562543510529,710.7976005389243,185.91802831814198,834.51
0.22356726676983812,838.7476087271011,187.51651039285562,345.24
0.27738774502191266,2373.748446817615,658.4487289120058,393.24
0.19631097552853233,698.7073673274157,137.16392488901755,617.74
0.2530655679281553,1217.1815105371452,308.0267302357326,0.0
0.23481322825743559,974.4602026322741,228.81614598847912,0.0
0.2624061480106564,891.4798313300136,233.92978856849857,0.0
0.27616119253146865,882.5392793228324,243.7230998336563,0.0
0.20086863888313053,699.8499535382477,140.57790758964995,0.0
0.1830657131728646,745.6231157605955,136.4980274448868,0.0
0.2786165351587787,810.1983831496898,225.7346663044112,1919.17
0.25607217006778,821.0656978931097,210.25207502770485,0.0
0.14826909973000765,2165.4411007335984,321.06800252412745,0.0
0.23165526134523798,711.7916244766395,164.89027479148743,0.0
0.21263731080390358,832.090741321907,176.93353757951687,0.0
0.2104671925408953,809.913127288644,170.46014210245767,0.0
0.2981715728003117,705.4087070229067,210.3328236400544,0.0
0.3844617606336725,851.7233413786491,327.45505539922993,735.46
0.1456689341383931,2292.494380424175,333.9452129146454,0.0
0.18649894617785442,854.8183407960821,159.42271973197134,651.53
0.428122508013681,903.9889852219126,387.01803156994765,1278.97
0.31232829913487137,736.2310965039036,229.94580614126554,0.0
0.23904127181045412,948.3384022696422,226.69201778522932,1163.21
0.22191099131708167,887.8812851789244,197.0306161659396,0.0
0.30529584576085933,951.3823473413277,290.45307837352226,1382.0
0.18970154478187412,692.601588051041,131.38759117166168,1220.29
0.1947289268467067,710.1301637421773,138.2828847069903,0.0
0.22615717861782952,747.9729924828896,169.15946166226533,0.0
0.1622952020320994,1147.9885919537094,186.31304046167259,0.0
0.23360690880526688,962.0492312105123,224.74134702157127,0.0
0.2832333988584234,1434.3178307258086,406.2467142397116,0.0
0.2986693440187897,735.5324321631914,219.6809890187253,375.02
0.26678946855272484,978.4248169070169,261.03343692142016,0.0
0.24255005265082782,693.6123922804634,168.23572226689305,0.0
0.1986798015840647,774.3380355343229,153.84532725895372,0.0
0.27372867996323047,709.7887136476251,194.2895276395638,0.0
0.24493862491584018,919.5237682372067,225.22688736945312,0.0
0.209190279868877,821.3638162068858,171.8213265864873,1616.02
0.20422864503697918,860.0338563946447,175.64354917740621,0.0
0.31929525375565265,1251.9451569918165,399.74014658986243,703.98
0.23182072090154554,1078.116032944326,249.92963597266808,787.2
0.22857531421356522,671.0935553564657,153.39542028230278,0.0
0.1870350213926407,3897.2575869959464,728.9236561564181,0.0
0.29991788904221145,770.2294066177917,231.00557771104323,0.0
0.4117252597330147,798.0168003569453,328.56367439827267,0.0
0.2624128291734278,1025.5395906441372,269.114745410287,676.29
0.307725386496944,1009.3253875228964,310.5950449766611,0.0
0.2652374805743017,786.6406504712103,208.64658424831367,0.0
0.2916409268953554,865.3540359665014,252.37265314190722,0.0
0.3493287639155973,867.5395172298679,303.0565072018438,223.57
0.32140370703806903,821.073307448905,263.89600476408623,0.0
0.3912987312447711,779.3434790852185,304.9561145699318,0.0
0.27503568120290656,965.1098672088361,265.4396497634289,1128.35
0.3808558413877633,1030.0078641146727,392.28451172340664,0.0
0.25806465068771656,731.0290673369132,188.65276090486773,0.0
0.16302782455329978,1442.4602739090826,235.16116045995466,0.0
0.18837268796389783,890.6401939764932,167.77228734803938,0.0
0.24254448110284935,668.2184465674973,162.07269638606567,0.0
0.29795631547133106,1105.791246653702,329.4774855333869,1186.78
0.27271978410777514,976.6623086438551,266.3551339595534,0.0
0.15502853116237594,1061.7903262275408,164.60779467747562,2100.16
0.27319214144035564,768.8823355782922,210.0526117722958,0.0
0.19431270854743088,1102.1217862664403,214.15626943856472,0.0
0.2982643623009881,682.9754451556039,203.70723561656965,1750.2
0.18299857144501414,1272.9024511648809,232.93933015203007,0.0
0.18180636388870416,755.3598396904937,137.32922588168313,0.0
0.19778554727701175,633.5196387604515,125.30102846297068,0.0
0.15294664688100917,773.5229798123044,118.3077460476985,0.0
0.33889446647943083,826.0900037487235,279.95733108441465,0.0
0.1690293913144415,1642.9554049222695,277.707752050783,2456.21
0.2152488765507767,794.5555848130783,171.02719698816048,0.0
0.4590812369145127,806.0512423877693,370.0430013718568,195.05
0.19000050957248021,822.9514120141033,156.36118763607175,0.0
0.14436224951651386,864.0791421991319,124.74040872816633,0.0
0.20390730475790922,708.9122951517147,144.5523954141296,0.0
0.2987678126308681,760.8080643065393,227.3049612047896,1235.56
0.32748834882088557,1244.5630542163099,407.5798996287776,78.73
0.35156917246606617,736.385032705895,258.8902765648086,119.86
0.3278189161630488,775.2477832100851,254.14088804973633,1261.39
0.20973122194257335,1016.9391187916727,213.28388402538127,0.0
0.17290940718535688,894.8003163542684,154.71939225008634,0.0
0.3234280863317749,893.4890117309835,288.9794412226208,0.0
0.2989010193295063,2355.649497028424,704.1060358448348,0.0
0.20674704548099673,950.0081640787475,196.41138110610703,624.19
0.3678808068109302,678.8307888049931,249.72881827368101,0.0
0.20618231023649392,1278.3707463662943,263.57743382455357,452.67
0.31878650343622883,965.3570835312568,307.7428092263248,0.0
0.22546378255172372,708.4179273044047,159.72258551750312,0.0
0.16740795950306522,812.6145857470472,136.0381496623418,0.0
0.2290146672995932,784.9682789085506,179.76924923497597,0.0
0.23445535456702163,863.2629397663665,202.39661862749287,0.0
0.16210018709495713,981.2440753034911,159.0598481925141,2980.78
0.2649548270089184,838.5439263696758,222.17626095065668,0.0
0.28131250068726366,722.4023080321919,203.22079977478683,0.0
0.16385034594818945,830.5705690923778,136.0892750801707,382.87
0.1921547016619245,735.1333969186599,141.2593385666222,0.0
0.2358824772634537,924.0363310045053,217.9639788387754,0.0
0.2277700916491292,1577.2647878529428,359.2537452842091,0.0
0.1538051941640799,710.1757191617647,109.2287143762903,0.0
0.28027045932390343,880.6093061804913,246.80877472811022,0.0
0.2269117370344322,649.7601121790242,147.4381957102299,360.02
0.30285715638759375,939.8635948933454,284.64441574162,0.0
0.44634741022358004,947.073581974745,422.7238406055969,245.26
0.26950622947617864,1325.0494892020406,357.10909170417847,956.44
0.20032620770021367,782.8650190058626,156.82838039860016,0.0
0.2118036239573742,1020.1260117235436,216.06638617622934,0.0
0.16608015897635003,1004.0941227079,166.76011152654675,0.0
0.16362524927917466,794.0038444889472,129.919076983127,0.0
0.16728316014149272,990.4617339006745,165.68756884612708,0.0
0.18907631378290837,768.6894814164236,145.34097358991283,768.83
0.1983082356585589,908.7646981470482,180.21552391832398,0.0
0.1968201636765271,981.2454526759686,193.12889060253207,0.0
0.1753175673541294,1185.4438907230303,207.82913915637607,855.51
0.3256302794453425,813.0719859953118,264.760858008833,0.0
0.2823051377019876,1017.4547158342476,287.232693659124,1753.96
0.26986652644631093,887.928841802926,239.62227226885156,0.0
0.3120824941101047,856.3538402985774,267.2530423211463,0.0
0.22313384891536456,1226.7998568517376,273.7405739081465,0.0
0.26306307245709126,684.9056672078385,180.17338915896806,0.0
0.19077104115143265,679.7744980737821,129.68128874572795,0.0
0.25330214378342264,966.0025516579125,244.6905172352057,1191.64
0.21722800575331622,836.5278616519064,181.71727914372963,0.0
0.25725045885469067,666.8086558791996,171.53683269320362,0.0
0.24082041280076757,711.6880233032244,171.3890035572448,0.0
0.20693085017406027,786.829271220339,162.819250035461,0.0
0.25809006043802774,692.8326055060942,178.81320902850408,0.0
0.167989252840597,847.9602338561014,142.44820612402435,0.0
0.18022417851040073,951.5095374240235,171.48502472705604,0.0
0.21426963446976272,1055.5488920499074,226.1720752644967,0.0
0.24875419625728598,744.8289254392232,185.27932069681196,0.0
0.29705078141420876,828.9621227667254,246.24384633063704,0.0
0.2842405109516584,780.0589394062881,221.7243515092521,0.0
0.21726099885274966,741.645855803191,161.1307194268036,363.52
0.21634209136206872,869.9100765640513,188.1981652608042,0.0
0.16184181213029258,723.8400059805973,117.14757826030169,0.0
0.20323788028240578,703.5637046920439,142.9907959852475,544.23
0.3374983592327394,908.1528144652145,306.5000848146043,0.0
0.22006429557098653,1621.8191558257568,356.9044900703272,0.0
0.26079745928740333,883.821051241086,230.49828462839716,0.0
0.271039906357454,951.1634300751158,257.80324701819416,2523.15
0.18418831711679867,963.4893666607614,177.46348500517584,0.0
0.20277292161708996,788.1267633043979,159.81076639985346,1314.98
0.2623354237525963,753.7829181999007,197.74396126343956,480.48
0.2519969500570998,725.5713445492745,182.8417658752463,0.0
0.22232396635924534,848.866252621317,188.72331219128034,0.0
0.31179452979145317,963.1634681167172,300.3091006537571,0.0
0.15173324773657593,713.5175057129071,108.26432845872026,0.0
0.38666830014470205,863.8059250331163,334.006368687477,605.05
0.22422183535510837,808.3929600008339,181.25935317953568,259.86
0.3257144603490866,797.0632362023173,259.6150218437343,0.0
0.2935505426198923,767.0036959106423,225.15435112603188,0.0
0.2869662052431166,728.0598333321863,208.92856756127344,0.0
0.2074713724324586,772.9598093266723,160.36703247613622,1142.1
0.3009126717663746,2128.8325838037513,640.5927005357014,1854.79
0.39223871767980417,999.3179956592345,391.97120917173027,1635.12
0.21210688199978173,674.9580320553158,143.16324365996175,0.0
0.2837536961726388,744.5045258944865,211.2559110398186,0.0
0.38146974798306893,1045.9917292440005,399.0142013470833,0.0
0.15577200457961635,804.9892959259275,125.39479629151572,0.0
0.13551840709432386,1459.186219944177,197.74659218082257,0.0
0.26465286053008263,1038.8198117887202,274.92663476520687,0.0
0.3142027916908653,805.6359583357272,253.13306719563113,0.0
0.229431423002448,651.1430117711018,149.39266776874365,0.0
0.2298212374063372,746.6948432439351,171.60633283925216,0.0
0.25406328696613484,832.6295085546974,211.54058976840392,1532.37
