tweedie_pure_premium,actual_pure_premium
205.19526039982296,0.0
270.91356896037246,0.0
379.8278051312001,0.0
124.15689821784805,0.0
357.69782926300155,1007.57
195.05336524909396,0.0
186.2470904713329,0.0
184.50916420971745,1536.59
224.7754621615126,129.11
247.26410405090962,0.0
250.16997143981547,0.0
248.41173967232842,0.0
254.14250805759917,0.0
322.83807914062254,1075.63
178.03964013527013,0.0
174.48648047912545,0.0
228.72317384029446,0.0
156.5444931586064,400.29
626.2343758387615,0.0
216.30954346808562,450.17
164.5587631421332,0.0
163.08249922428348,0.0
354.9600956054545,1553.27
376.94032929703366,0.0
127.09599303375055,0.0
348.2073094759292,0.0
371.9384578364245,0.0
193.44152012532172,0.0
170.73154637654346,0.0
268.7638747621033,667.3
444.8950215570975,0.0
246.57121883870627,0.0
144.89799197700327,0.0
209.7588184570421,841.95
224.3199586438691,0.0
319.8085586177001,1563.45
97.92389405144543,0.0
207.40536925360027,0.0
141.29057665453655,0.0
536.6415782000104,0.0
198.05968907895908,682.38
106.36390067567298,0.0
69.72141595155497,1365.96
204.26044832643205,0.0
169.79409247690594,0.0
188.78953121180814,918.79
156.333578914839,0.0
187.47040115537,0.0
179.0170723580774,531.86
268.8193009179022,0.0
154.82796539741665,1310.96
327.5927807238068,0.0
203.9318052243461,574.72
233.40073410183712,0.0
279.8927680249543,386.13
164.80234342979557,0.0
111.58998469604313,0.0
240.14353815491444,0.0
231.04227572725097,0.0
167.40089515388388,0.0
233.50411323330272,917.11
59.48686244095607,0.0
183.40745681242848,390.72
213.98669619670972,0.0
268.8259002083943,0.0
118.13320300006725,655.87
252.7216955687637,1117.54
140.0204189958536,0.0
304.5709981479281,0.0
116.60204422971763,0.0
82.22059361165311,0.0
35.303353472852585,0.0
125.37438415478276,491.39
169.2011440979658,0.0
409.9233835342834,0.0
357.92605343061547,604.9
219.71331242082456,0.0
141.5999791249877,0.0
239.1880369305441,0.0
172.07265764732716,713.49
204.7300718153832,0.0
61.37823195601735,0.0
281.48820728248774,1736.6
115.00968022545392,0.0
119.5326112229769,0.0
187.2731349702933,0.0
261.0273714977337,0.0
188.64739076115697,0.0
281.60811250420477,0.0
176.74078904573412,0.0
371.7862148451403,939.48
210.26954022588808,0.0
149.39558192358092,0.0
115.75521495022332,0.0
134.90361701095523,0.0
112.08951688174392,0.0
133.5713975825406,0.0
271.0267256802955,0.0
568.8022763838502,0.0
166.46786353443736,868.54
512.4634001572927,752.33
253.78370595620166,0.0
204.7816419898366,0.0
210.3255329412416,0.0
292.3011552909507,0.0
94.46177054852019,0.0
86.96576750413347,1694.14
320.03320585540894,0.0
242.21793558869507,0.0
74.34098659553744,0.0
340.313611279977,0.0
297.2211648972492,0.0
181.17782111595776,586.1
71.24276603158343,368.77
191.3887029713856,0.0
184.33917422758554,0.0
180.8472485263417,0.0
82.1489727026028,0.0
211.4388184434447,0.0
343.7637905712327,5795.2
327.59618974630905,0.0
139.69637373027987,399.73
177.91410222616136,0.0
249.6035636131887,0.0
129.49783572021107,0.0
83.98202204572338,0.0
112.36100272426826,0.0
167.50826362314027,0.0
148.11227546540525,0.0
91.03549801122546,745.31
109.2117318750534,0.0
166.84955856963677,0.0
86.95180730565599,0.0
150.5536231686804,0.0
201.8405684052417,551.39
386.2922556515952,998.62
130.6244673686695,0.0
230.85543850883113,176.74
167.24738850051386,0.0
364.1891581091465,0.0
246.35688658668954,0.0
61.76347600987203,0.0
218.64002827294146,0.0
75.18824293091103,541.95
128.1301606688536,0.0
231.5791901123864,0.0
333.59348851169403,0.0
295.2458955596082,581.84
157.98013159974872,0.0
134.19889887771603,0.0
118.76797855011976,0.0
122.096979900742,427.58
113.20543609162326,0.0
216.65789156536746,0.0
184.54266371360865,0.0
122.01710305763484,0.0
254.94009100843076,0.0
129.857125442413,0.0
218.17155966048026,0.0
68.81836715714006,0.0
222.34104812465873,1361.11
87.11120930468876,0.0
394.46087001623044,754.1
89.36852159125333,0.0
148.3056365505201,0.0
213.1651733854926,0.0
84.76407409730025,0.0
223.9049598960524,0.0
283.02787207382795,286.69
321.6923436544395,6207.52
217.95761901905902,0.0
183.59117991828188,0.0
182.11585791190433,404.57
315.3761233431036,0.0
339.2851140124208,0.0
468.90982989008086,1726.77
186.9794921828531,0.0
231.11281268578784,0.0
145.68415416646576,0.0
159.1304892296039,0.0
94.98040491786176,0.0
255.149460928857,0.0
384.5322370975811,0.0
404.77836746342876,597.27
99.40070337474275,0.0
138.67186460057795,0.0
256.07451202813087,0.0
152.6948075707025,0.0
514.9612464769546,902.54
26.552476668288957,0.0
111.96266256662402,0.0
302.49094059865183,0.0
202.57337008705903,0.0
202.53763433180458,0.0
258.49511068215907,0.0
202.79093521849347,0.0
129.1265962393893,0.0
135.67941183784288,0.0
92.05545915511894,376.8
80.33839877979258,0.0
85.08519101657767,1269.18
137.420350442047,0.0
248.06675862137052,85.96
157.3623906707844,0.0
181.0487002831634,0.0
231.4720112811669,975.88
136.86753904858205,0.0
301.0985474073107,0.0
155.67358760997553,0.0
239.5232986251668,0.0
205.8791287059491,1464.33
467.32842713109164,0.0
140.2618220397051,0.0
151.59521651581215,2199.72
116.17304483129651,0.0
612.5436541345258,0.0
159.78010290695357,0.0
293.5309974146452,0.0
151.4750513839006,0.0
184.45878709360858,2918.87
194.66530606063301,0.0
71.33423562714877,0.0
217.16460943259588,0.0
243.19731490363387,0.0
164.1363225045114,0.0
243.19659971508446,0.0
84.85544463546572,0.0
260.63210473683864,90.75
209.99598747131,225.84
288.687642466823,0.0
253.4764604745334,0.0
168.9453401740437,0.0
170.3702573294849,0.0
195.57400561970627,1344.56
150.74199637316227,0.0
216.92824363705753,0.0
181.74491573098567,0.0
253.39220112655698,0.0
188.54256142300576,0.0
132.2348142477823,0.0
179.9272876787385,0.0
172.31307438532443,0.0
181.54004679953914,535.65
217.6863647393076,0.0
479.8662488381079,430.28
179.1627851374276,0.0
286.21949812105646,0.0
115.30505948288058,1988.26
146.3287136078771,0.0
151.43969366017447,0.0
123.81106321667193,0.0
312.27826161649983,0.0
206.9596520358903,0.0
178.58048051601023,0.0
259.7084803901869,1327.75
348.4638696034781,0.0
145.9397041818805,0.0
158.52383721348676,0.0
440.16921735373,0.0
83.65715356404272,0.0
233.71007389200824,0.0
156.04265452414703,0.0
593.6891723681025,0.0
216.21715910657258,0.0
197.6940163924691,1502.7
245.30926916318225,0.0
156.9662838297925,273.45
251.51190077055753,487.88
376.70252661789135,862.77
136.74611635920195,0.0
213.65775442431462,0.0
202.59063758817368,0.0
122.28608018137943,0.0
226.12874473614298,0.0
159.6528785958952,0.0
87.95483418114493,0.0
118.1862555652308,1187.14
163.27571893384297,0.0
189.52688614578068,0.0
107.17347178625904,0.0
352.29049106334327,0.0
350.3194203555302,0.0
212.1492662097339,0.0
106.05891646560363,1229.87
169.30127348239824,0.0
182.30911134402928,0.0
144.35702278703036,899.28
95.37277646804638,0.0
404.22431382463014,0.0
313.7038060128502,637.23
113.92122106595369,319.11
171.55595527893672,0.0
125.10121099824644,0.0
153.33953170833675,0.0
244.4850358156714,320.4
128.1436984926594,0.0
91.41243735490748,0.0
373.7239533387681,0.0
68.74024928036452,0.0
250.08333869967933,710.65
247.0246289666789,507.89
391.50193466279563,0.0
267.67417440016465,0.0
158.5362861711174,0.0
264.7688044207262,939.51
177.35490097388208,0.0
90.6197209953489,0.0
115.71787798674322,0.0
175.29193702706587,0.0
276.5246095987054,0.0
207.25387174400166,0.0
154.13199665808258,0.0
223.37693437445685,1287.37
248.6792704653915,0.0
207.6300351479033,709.13
217.5154435495212,0.0
215.06587945506064,0.0
132.22038582607888,0.0
142.5581718124987,0.0
215.4049746011745,0.0
192.61469668579113,0.0
133.12343489304922,0.0
94.44896156613514,0.0
294.60245628260844,764.32
104.92994829993052,0.0
205.65754157361775,0.0
159.44485234065803,0.0
191.19288576884762,0.0
176.73122209962978,560.39
85.28595169951599,0.0
138.14527793351843,1611.78
369.9734283115044,0.0
471.3363238866235,0.0
265.3538388070269,2124.19
157.75141308889965,0.0
115.23373416075027,0.0
361.0814778052231,601.72
168.24772155331885,0.0
92.25515570246085,0.0
169.91956723673206,555.95
131.85517003973962,0.0
259.95560505542176,0.0
147.14779525395787,0.0
174.392219065944,0.0
297.20192866134227,0.0
268.8124186068448,674.06
96.86973543892425,0.0
215.07352028793497,0.0
290.62649412121,0.0
262.05973395408824,0.0
219.3406146807919,0.0
155.3875705480203,0.0
211.36070214250648,0.0
223.9745377836348,408.27
152.4141842617745,0.0
141.19227106848814,0.0
251.26729138438122,0.0
370.3848624402983,657.24
166.68117167641034,0.0
128.3220719087314,0.0
283.9843884313726,0.0
132.168447407968,156.29
278.7168140741117,0.0
182.5590601719312,484.75
192.98520454437582,1360.01
228.11245967522171,0.0
338.392272260808,442.98
215.1150070873483,0.0
206.16308363332612,0.0
193.02849561239032,0.0
220.0365444330327,0.0
178.331219043325,0.0
382.6282944408574,0.0
118.94747781648418,0.0
199.92053631687133,0.0
151.24537215962462,0.0
114.52982775138264,0.0
160.8429640814675,0.0
216.98677305088933,2872.57
214.70035041948938,0.0
158.82510639627426,0.0
148.71504704815285,0.0
228.17485954935685,0.0
261.033362116281,1158.57
161.75754582305387,0.0
114.6920405904368,354.34
140.24942364819358,339.74
640.4534297018384,1075.72
162.51201038461886,0.0
217.6149557578233,0.0
145.37096333285575,0.0
178.23022501667776,0.0
179.78935026694515,0.0
226.77258332207626,0.0
124.19302199969341,1129.18
89.40662443382772,0.0
148.47101581752233,0.0
91.73009714537469,501.22
184.52475766824676,0.0
172.5318619787372,0.0
210.50748148687856,491.66
227.821229156742,2565.6
99.96050850197109,0.0
212.38322057692704,0.0
394.9900058015356,1211.96
153.42042225696002,879.49
127.70031968097258,0.0
70.77892042296321,1702.03
233.09359480156854,0.0
207.79446206521348,1233.77
144.04153339306336,0.0
328.2194687993517,0.0
286.3025361245078,0.0
567.3824378276441,0.0
72.14406234146428,0.0
468.4815908781933,3526.38
261.8053749893273,0.0
114.51657553822555,0.0
180.6925023969064,1369.59
188.266147971598,1023.16
123.93721993281115,0.0
226.70601648245784,0.0
111.41304778646204,0.0
123.18101329292142,0.0
360.78213053929557,0.0
296.7065925312566,0.0
129.32977629368798,0.0
186.39291348697384,0.0
104.70070429882054,0.0
253.68974474553352,0.0
624.7052738981259,0.0
119.2447985165912,0.0
360.5322663938619,0.0
248.2358009542994,0.0
199.5126458135732,0.0
139.51035063269677,0.0
121.4377992006475,0.0
241.7561821488477,832.38
220.8534547653339,0.0
206.438670516388,0.0
92.94380469081682,0.0
39.70817179070568,0.0
515.9338367431038,2202.3
136.15618766395067,0.0
92.76362438748853,0.0
192.43284003157933,0.0
416.47327863512413,0.0
171.49965872188793,453.81
146.956490997217,0.0
105.5861209870123,1579.22
234.75097749398174,0.0
464.95661636112675,0.0
118.8570238275552,0.0
284.25708440730324,935.68
214.73756217650396,0.0
166.75910860673775,0.0
237.45512181290053,0.0
219.9530441596929,0.0
143.3567484096129,0.0
212.94014510314292,257.74
211.75126675403837,0.0
138.6711907355767,625.06
355.8928124399709,4042.3
185.24524222400294,0.0
150.89827596397134,0.0
118.87434398438567,886.01
87.83160977721259,0.0
177.92332627274376,0.0
95.0494506714998,0.0
36.5358170155346,1146.72
198.96259114767864,0.0
309.83922225730583,0.0
544.8981753508774,0.0
162.43106368601755,0.0
109.25557209408925,0.0
107.69919639818401,0.0
159.2707713239288,0.0
234.43116016439097,0.0
302.453702471663,0.0
182.3475188142145,467.01
102.2730919202385,0.0
337.4018502400483,0.0
236.75164781764502,0.0
92.05881063535195,0.0
181.84468209791135,0.0
285.74415363317496,0.0
831.7307615459517,178.3
324.02715791375357,2143.19
145.5172939196545,0.0
91.00797430488642,0.0
111.9625779150069,226.62
323.7943303168223,0.0
105.28993065320874,0.0
154.8307603379089,0.0
384.2485227411551,1944.77
115.6069964679017,1825.64
220.89620144948066,0.0
224.2785821098413,312.99
247.09499717710239,0.0
132.38890514297472,924.2
182.55360979993938,0.0
104.26064516391408,0.0
124.72090719748752,0.0
152.35835648911504,0.0
126.59689935462019,0.0
344.6204957196143,0.0
279.7224274696289,710.38
234.18789178613952,0.0
189.1096459412737,0.0
125.55706503848354,827.75
185.87840121826125,0.0
165.4295417017992,0.0
267.16875333873725,0.0
105.21485602427275,0.0
281.39995643019296,0.0
43.24545130616412,0.0
166.18964340175864,0.0
162.2275276448785,0.0
120.33588251610934,0.0
118.3849888120766,0.0
210.190060198156,0.0
187.304533929093,0.0
238.1653076944761,311.5
108.31085074159505,1414.91
295.113541746056,2781.02
268.0578186157527,0.0
89.86336045898415,0.0
209.961580550905,1013.0
276.3331058990134,0.0
90.29761966861048,0.0
384.66032762244134,1034.34
318.2151734891111,0.0
229.73974028147842,0.0
91.445420931169,0.0
294.3296645105412,0.0
230.5216989675367,0.0
247.74866484439087,462.01
197.7610341535456,2018.85
216.90684432333052,331.27
116.99522582042987,0.0
101.60503451293738,0.0
242.21329964274466,0.0
143.81500349682702,0.0
113.06301701152707,0.0
241.08342523689973,0.0
186.74667265302188,0.0
190.04879763088667,0.0
124.03953455333276,0.0
177.27437257053955,0.0
223.17087237816207,282.89
486.9035205281612,0.0
159.3120715234274,0.0
167.4733785670069,0.0
56.22774784566186,0.0
205.5822841650157,0.0
147.7265129251533,0.0
211.65539547499372,0.0
247.1227936890503,0.0
208.8006734008704,0.0
202.40113213209108,0.0
154.8988744911508,0.0
233.02452444599524,0.0
468.9278727715257,223.88
88.63056620080847,0.0
211.00617594582158,0.0
175.59857853821728,0.0
299.75747612750695,0.0
138.27808455459714,0.0
173.54652724800752,0.0
127.06618176329194,0.0
230.85387350658618,0.0
150.91021296516766,0.0
445.04044225715955,0.0
394.22079585157275,0.0
502.9009170654537,1111.35
234.17731441218288,1350.49
164.54560916641893,0.0
75.551750180034,0.0
133.81190384128823,0.0
179.95794659559652,0.0
137.6950779901485,0.0
93.92020437475169,0.0
247.41828074238902,1260.64
165.74388609215754,0.0
157.21424351541506,0.0
206.68758957037286,0.0
465.19999053603146,0.0
359.0387340349774,0.0
227.230678793493,0.0
278.8260190424948,2480.58
211.59997410293923,2031.8
180.0477444919954,0.0
180.4314633087269,1379.28
99.75791777709942,0.0
168.65999767723616,0.0
135.1583569347097,274.21
166.74782559818414,0.0
205.43809028848767,0.0
184.81277509331676,0.0
181.10158245599447,0.0
77.22614223959219,0.0
221.2963441855753,0.0
311.8212341074401,0.0
205.13104018783744,0.0
194.3462031724371,0.0
138.06983997939156,0.0
392.2949511672445,0.0
262.8942740731499,0.0
144.270789077052,791.59
243.83260248300613,0.0
102.08193448396852,0.0
387.8315066006748,0.0
57.426470790553886,0.0
145.56530250848527,0.0
146.06246580280614,0.0
179.48103106207844,0.0
190.47848507068477,0.0
116.06501128747287,0.0
174.32099054110324,0.0
459.00636634246797,2558.16
642.3828780492726,835.34
118.49284224354045,0.0
267.6855898152219,0.0
491.4614085329491,0.0
125.10804466321802,1417.64
191.90872776772733,0.0
120.11199012373697,0.0
232.34075288903307,0.0
307.97087889039034,0.0
163.4192917976332,0.0
116.74721004537533,0.0
188.26959479451511,0.0
109.35215832310375,0.0
92.23957858331842,0.0
65.49293852118586,318.58
375.8314393528923,0.0
350.506430683751,0.0
148.28889777307432,0.0
135.60979316927126,0.0
187.48257643517525,0.0
107.95628051719781,0.0
252.4716284232661,0.0
278.2926133182913,0.0
219.69351512591592,0.0
89.04014127488855,1469.44
556.6460616549953,0.0
117.40703996614319,0.0
177.7037271990393,0.0
147.47913795226702,0.0
276.93428405076645,0.0
97.5955539801103,0.0
265.7693295683374,0.0
274.809832147215,0.0
80.44920681525451,681.06
226.4956522563244,875.51
190.38078723870714,0.0
117.15021136660371,0.0
98.50554045901426,747.92
134.87872321369701,0.0
324.3598536871884,0.0
224.31806715484225,0.0
104.249667404117,934.79
102.65408965963799,623.57
197.49231753911496,0.0
202.0391909407167,0.0
208.54229982216114,0.0
109.98375262401241,0.0
181.31143824288867,0.0
201.09883370361513,0.0
420.15777976426307,0.0
80.07231602900717,0.0
281.7718330546356,1645.85
144.98232549201546,0.0
256.05654937118123,0.0
241.91956586523455,0.0
239.50192096018947,1370.92
194.88425871778944,1118.29
152.93603302415977,0.0
39.88701377535663,772.45
135.3850225231023,410.46
303.8583873801443,666.95
268.9823700597092,0.0
473.7373411932667,1269.97
298.66637147688624,0.0
130.72444820223396,0.0
191.22022059454792,0.0
184.37517866596153,292.36
224.8871875660395,0.0
121.75951897087964,714.95
259.9416194084408,0.0
195.6806891634963,0.0
416.45690609163114,1388.34
102.85250383042407,0.0
273.56902354686326,0.0
132.2156756191414,0.0
265.0716810635991,0.0
160.087133941498,0.0
142.59895958338873,0.0
245.2776738674821,0.0
228.5814392488254,0.0
115.82636449082719,0.0
279.78320422150006,0.0
181.17270661369886,1231.63
112.0754236438947,0.0
200.80308600735248,0.0
184.45267036849356,1702.92
228.68659643085763,0.0
108.93789203534872,0.0
73.60860306227933,0.0
191.11493014876817,0.0
147.0886596699802,0.0
139.19159740482647,0.0
200.75149208633619,0.0
205.61765263287816,0.0
451.0094845564187,2606.54
233.8515507056417,564.14
119.55928849051944,0.0
156.20175014659057,0.0
187.4890176853757,0.0
101.1765837974454,0.0
163.336759669218,0.0
162.83564935285006,0.0
59.775433236328396,0.0
180.35304242891732,0.0
130.8565357802499,490.89
130.06353256002012,0.0
466.2773570327951,0.0
195.14453539725938,0.0
151.0299154020401,0.0
230.55599343415108,0.0
207.63391283933515,715.26
245.44828067162226,1103.18
134.4003285059739,0.0
504.1039369200525,386.14
132.08566506269895,0.0
235.5314124056497,0.0
162.45241192075363,3164.32
340.4693495971896,0.0
217.13788376073603,0.0
126.79554775714163,0.0
144.79556705713657,0.0
277.37311525589797,0.0
269.29920517381095,582.31
52.18036436621935,0.0
183.1970711952355,0.0
204.2582173160887,0.0
234.4635962576978,0.0
345.52563925969827,346.9
262.99524599685884,1093.26
122.53593783949398,0.0
97.71674155541122,0.0
267.14333196867483,0.0
178.9831622546882,0.0
110.15800911505139,146.57
119.84385937376756,1428.24
151.45948928205632,0.0
274.6474895950309,340.63
40.964366961779355,0.0
267.18175531992216,0.0
192.20838784176118,0.0
129.17690035405326,0.0
122.25212151567219,0.0
102.58883147141721,0.0
168.55993699808775,0.0
181.82657825838876,1251.94
268.45806510002274,0.0
199.48436846081708,0.0
484.21112930562214,3153.58
217.1661550362131,0.0
80.06342011336696,0.0
166.57960763691827,0.0
158.45769580601353,0.0
120.47564951508006,0.0
207.99722429476685,0.0
352.1979126381234,0.0
174.94695648732306,0.0
202.95311961169025,0.0
560.0368901684285,0.0
117.98911151539566,0.0
187.98591496602,0.0
95.66602950460448,0.0
239.45383183860827,0.0
140.58279345415178,0.0
79.18576649789784,0.0
368.98334715423056,793.21
46.732231687756055,0.0
164.59779579985067,0.0
101.07299130182352,0.0
247.65242451721878,0.0
230.9117769889765,0.0
311.05870206102685,634.64
184.3623289783634,0.0
185.5709347348227,0.0
170.43060610920602,0.0
319.8773355045741,0.0
143.44501289378093,0.0
140.84602542207912,0.0
238.96607936926708,0.0
175.51421220119667,0.0
50.80106120352728,0.0
177.6388891607625,0.0
107.0572621185513,0.0
259.3034790878705,0.0
166.2840656663036,0.0
389.53058582347876,0.0
434.95259411690466,0.0
210.06239596664133,0.0
209.27873151976328,0.0
179.5587977096322,601.54
212.69465024939177,483.13
221.83031643915913,908.82
106.56464490222805,0.0
270.1141522144043,0.0
485.9825262074025,0.0
250.31407259688626,0.0
87.11384795919514,0.0
145.8719682843905,0.0
202.7699372491566,0.0
54.792987047149566,0.0
217.81500652345784,0.0
106.42800476905728,0.0
225.4467101322769,0.0
393.4770383519155,510.36
194.07880599257055,0.0
179.4355264163833,0.0
153.71877020481787,0.0
171.96938774598976,0.0
189.08764406278993,0.0
147.69728142609983,0.0
186.76324356317355,0.0
270.78253480971136,0.0
251.4243233163123,1061.84
169.17667735378535,0.0
838.9944355131138,0.0
363.2774598733926,1215.55
151.55806512199823,0.0
165.34961954367466,1703.39
109.92589707058607,0.0
290.36653984192577,578.2
163.67938109014767,0.0
179.07251908612358,0.0
175.18824597743267,0.0
137.73361335902936,0.0
132.14902265351503,0.0
208.14128559660605,432.62
376.18217298152007,0.0
165.81029576561605,1606.22
126.95720779401478,0.0
303.66605772690497,0.0
141.480648155607,0.0
323.82577361493793,0.0
230.55274519640088,0.0
297.3315850017176,1192.58
208.27827485190912,0.0
203.80171352452513,0.0
333.0509470360735,0.0
339.2808197745303,1024.27
158.6667752351354,0.0
442.22875994364847,2166.22
187.12446791069274,0.0
138.6284942204025,0.0
152.42360215631743,0.0
192.19240430332005,0.0
226.80509464059764,391.12
345.0465872811795,0.0
128.01013492040877,0.0
217.76175958485757,0.0
213.45967874401984,0.0
135.68861182418678,0.0
97.18217045802999,0.0
168.5172252055913,469.03
173.4222897698769,0.0
229.5142678717382,0.0
103.25305824527845,0.0
47.24050798944812,0.0
279.8376841264903,0.0
205.36869773574324,493.77
266.97123116494384,0.0
184.39308254365838,0.0
132.15723717998512,799.92
250.70553339129097,0.0
134.29570702347453,0.0
380.08069059186994,0.0
117.07437648505358,519.71
203.07033089228747,0.0
111.37667002598717,0.0
100.46728182736202,0.0
110.40123595744929,0.0
215.59617079904243,944.6
249.15662866638175,631.98
343.0818684002224,0.0
173.38065612491997,1026.56
276.6616186393555,0.0
248.99626475201492,0.0
243.44948105561843,0.0
233.75682934736773,2244.83
126.32563934823696,0.0
254.54012578717837,0.0
233.66898731076333,508.01
124.694364373519,0.0
179.02102055070802,0.0
296.7636109476391,0.0
214.67266956272834,0.0
176.96656613962804,0.0
55.436396067172645,0.0
152.30461565335227,0.0
282.66527779506157,1042.86
185.03348497228004,0.0
196.55255987308442,692.64
129.96350983635125,1230.4
142.99060530825332,287.67
264.083179245593,0.0
61.531966890174274,0.0
184.52941931304287,231.29
266.4047297087343,0.0
80.99376308161429,0.0
344.82653867080666,0.0
133.5462267296106,0.0
259.17773495713607,0.0
119.30148348265061,0.0
197.5046590926471,0.0
271.57954270187355,0.0
130.19739998098893,0.0
304.3153077115888,0.0
89.82771641562121,895.7
217.0217590424939,0.0
245.3400887891174,332.48
270.1111521841045,0.0
243.44966221316724,0.0
154.94393232931063,0.0
164.01341379565224,0.0
147.90700415148066,0.0
213.404934499151,4091.42
109.50636711501467,0.0
102.32202778895005,0.0
316.4643887880996,0.0
249.64856585572613,0.0
155.59754486689513,0.0
139.5357460280367,0.0
132.20649756325201,0.0
252.48886966636186,0.0
117.71775498641694,0.0
148.30088718125748,3870.32
222.26808875379194,0.0
389.547222512451,0.0
347.40639002709514,1211.54
157.52919091915422,0.0
119.298076219981,0.0
212.57571746413387,1815.41
48.435020970632,0.0
252.44550744570952,0.0
221.20231591941732,0.0
213.62165526324867,0.0
202.36085647125594,0.0
1076.713503548106,0.0
241.45540088975068,0.0
254.96036231411645,0.0
157.8800375262534,1359.2
115.14935607315363,476.14
217.26110696763843,0.0
116.27407054432042,0.0
346.1638443170162,0.0
222.055197998919,0.0
254.37771650177913,0.0
193.899729976081,0.0
77.18709170914688,0.0
169.21826202723744,0.0
138.41429148017176,117.63
112.60094749470991,0.0
281.5312643499119,2164.73
258.034276729025,0.0
1087.9575017239306,0.0
210.7128237702777,0.0
143.77663544078584,0.0
290.39973728229916,0.0
170.6307494597608,0.0
210.3875106923765,586.8
159.34225588834337,0.0
222.91332041944824,0.0
258.6211064942556,0.0
96.52299462861917,0.0
250.1105553988434,0.0
209.16031587122941,0.0
253.20310847865397,381.59
278.34410393563587,1668.09
237.28060332866403,0.0
96.60721816542605,0.0
429.1741387658119,0.0
189.61390707214224,0.0
193.305210622814,0.0
130.94039013265015,0.0
172.94355579353137,58.85
406.60438152534954,0.0
153.31686852818345,0.0
99.52834530167222,0.0
80.49965644430294,0.0
294.65336009268816,0.0
121.72891968805955,0.0
190.17975824937952,758.75
202.98361852759717,837.26
180.6898818352748,940.26
376.195264602335,0.0
114.90289184298992,0.0
172.73094570232098,241.15
185.04044035686007,0.0
434.61345106181705,0.0
162.51651560595838,0.0
126.9238517943056,0.0
227.87369946069725,0.0
211.63116772385035,0.0
385.05306628366657,1658.14
176.97964712267833,1376.45
194.2821780133606,0.0
210.9094592240933,0.0
202.93795800622402,0.0
226.98403274085527,0.0
178.39273159505947,0.0
112.6811222810449,0.0
96.7764436127059,0.0
121.1037092842151,0.0
188.15076936088013,0.0
109.71675784944736,0.0
153.94131972472113,0.0
209.47417005826915,0.0
173.41173265452332,623.22
340.8218045995198,0.0
94.93819596413144,939.56
376.9375877781411,0.0
186.07995552327108,0.0
382.9656081221188,0.0
259.53909316008946,0.0
172.85158808126064,0.0
193.9930238369968,0.0
155.11409512327165,0.0
142.36394755816278,1183.19
32.856822964535255,0.0
283.4042489246848,0.0
100.33474822776013,2394.05
228.09788332877548,0.0
86.58413110448542,0.0
54.792987047149566,936.37
256.1599035440332,0.0
194.8252065830474,0.0
518.9388080545457,0.0
143.7326950731884,0.0
219.56580996766527,2756.44
138.71346815154996,0.0
72.43572165591459,0.0
184.87963218678686,0.0
146.7487997976112,0.0
72.41518564468218,0.0
158.64799002438485,483.24
126.73429940358422,1117.98
72.73611163639745,0.0
105.71716295556313,0.0
182.09105588669635,0.0
158.20483558734009,1375.46
166.38330209578115,0.0
183.1490634570525,0.0
147.16104714260587,0.0
159.02321890525144,0.0
47.70603019076061,0.0
245.20548408073313,0.0
168.74742371841126,0.0
79.27149219222126,0.0
123.87520709453044,0.0
127.39325060267781,0.0
140.86723463641408,0.0
364.6505964976438,0.0
168.88395162458576,419.77
193.69988556457875,0.0
122.82628334317134,0.0
52.29804933232442,0.0
135.3203099701413,0.0
104.6279393963735,2862.06
472.76659440188763,0.0
560.5841332313919,373.9
268.485397813705,0.0
141.5501181138132,0.0
168.60789126614992,0.0
301.089014007455,1216.95
92.06288163267898,0.0
251.20189837699763,602.42
157.35181349052297,0.0
299.33214445949403,0.0
129.30853353652756,0.0
479.6297882883525,0.0
126.30371585052478,0.0
110.75830352734341,0.0
335.03561000755167,1635.64
156.11944128526287,0.0
104.29024249945628,0.0
130.46243464563355,0.0
121.59568647870275,0.0
245.36282927784734,0.0
84.55023471112216,0.0
178.60773718941633,843.56
339.376312242375,0.0
195.42758520131707,0.0
150.81188588631707,0.0
177.71172768967875,0.0
244.45188625244643,0.0
171.40029152017974,609.16
215.53218482268164,0.0
138.80531182726745,0.0
158.94369889584573,847.66
238.46600368480068,0.0
251.90159814768396,0.0
191.49077057286706,591.96
157.5319059593043,0.0
136.4063392821457,230.15
87.24331442902964,0.0
120.09397672828953,0.0
105.51815678719228,0.0
211.2577299610678,0.0
301.5225099453957,0.0
196.97725144981555,0.0
269.30728231780574,884.55
113.83921110718079,0.0
177.17397202946884,0.0
195.88920388602915,0.0
232.34978144846153,0.0
98.93706795999739,0.0
120.68842623634497,0.0
203.9987378313752,0.0
271.6878889220287,3407.36
106.15688434482175,0.0
145.36702913497817,0.0
132.13579387301493,0.0
178.67181515352,0.0
169.29258239603965,0.0
218.48415021920107,0.0
129.27931595461317,0.0
201.95402951640517,0.0
354.61436077663467,0.0
132.9685072960101,0.0
174.06162885376622,0.0
154.4908694248307,0.0
171.01334044868676,0.0
351.66004127063087,0.0
192.5163434961545,1459.33
145.7389202425086,0.0
256.6596625978989,0.0
161.45752937678603,0.0
91.90985941167243,0.0
397.4386248285453,0.0
275.07081245605247,0.0
61.642463947880714,0.0
218.64454383216435,1188.41
154.20365842452557,0.0
132.78409561351543,0.0
168.0135507472168,0.0
341.60354389536667,799.96
244.1030939706214,0.0
150.42103861871902,0.0
135.0967562474581,0.0
268.82607065352846,0.0
156.3395987568213,0.0
333.9506368455219,0.0
104.71820577362683,0.0
